model_family,training_family_id,training_seed,training_seed_semantics,evaluation_seeds,evaluation_seed_semantics,task,training_rho,branch,checkpoint_sha256,clean_score,stress_score,clean_score_by_evaluation_seed,stress_score_by_evaluation_seed,base_clean_score,base_stress_score,best_stress_score,recovery_score_threshold,behavioral_onset,normalized_recovery,clean_constraint_pass,behavior_label,rho_privileged_baseline_pass,encoder_q90,h1_q90,action_shuffled_h8_q90,action_zeroed_h8_q90,time_shuffled_h8_q90,encoder_q90_pass,h1_q90_pass,action_shuffled_h8_q90_pass,action_zeroed_h8_q90_pass,time_shuffled_h8_q90_pass,atr_horizon_v2_q90,smpr,joint_score,frozen_gate_pass,false_pass,false_negative,split_name,protocol_hash,diagnostics_sha256,behavior_source_sha256
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,PushT,0.08,target_view,6969825bba8fbfa7095b6e1cb52c760319f73a7a396ae8ccec54f702e7bf3d63,84.0,8.666666666666666,83.0;77.0;92.0,12.0;4.0;10.0,86.33333333333333,4.333333333333333,89.0,72.06666666666666,0.02,0.05118110236220472,True,False,True,3.3372490406036377,2.9783265590667725,2.701082229614258,2.9543511867523193,3.2603442668914795,False,False,False,False,False,3.734628915786743,0.2857142686843872,-2.1695703886305635,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,7cab430f03dd23afe109c74f9d291da9df34e5d7c6a5010215ed9ca50481a4fe,dc718c57bda165f460dfba52d7998507e02fa80e130b48ca015fdd617b80fd6d
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Reacher,0.01,full_sequence,0ece2e538254a47bc6b3804a177eed6a85b0fec3bffb2dc6796132f4ac990284,63.0,50.333333333333336,57.99999999999999;67.0;64.0,51.0;52.0;48.0,58.666666666666664,18.333333333333332,84.66666666666667,71.4,0.02,0.48241206030150746,True,False,False,2.7328925132751465,2.5089738368988037,2.396061658859253,2.403214693069458,2.4445722103118896,False,False,False,False,False,2.442391872406006,0.6299999952316284,-1.072851983630167,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,49ac29ed0fe948a110427067503aa56e4ea371027a4131867722f85aaedd67bc,216723346f1e3bb5d70f53e3334054e3b0d5a853ca1b8d0932ccfd4e5385c347
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Reacher,0.01,target_view,41380e0c13b91d4336fc1591ecfae0f11dee8a771d3e16a10527b11d2c8a0dff,58.666666666666664,22.666666666666668,59.0;61.0;56.00000000000001,22.0;27.0;19.0,58.666666666666664,18.333333333333332,84.66666666666667,71.4,0.02,0.06532663316582918,True,False,False,5.346141338348389,2.8456764221191406,2.828162670135498,2.7330963611602783,2.851452112197876,False,False,False,False,False,2.675978422164917,0.429999977350235,-1.2710963147251237,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d4b45d4ad55ebe84724116d6ae942d62a6367e546bc2bcc96338cad5568dabed,9afea1e574ce9a2c26e59b5ec6555d3976426aa33a2800b10bdbe282d0767872
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Reacher,0.02,full_sequence,3999c3aab785acead851b882407a5fe988b5c11f98f5335c5b19c2fe417f8ef2,85.66666666666667,83.0,89.0;87.0;81.0,83.0;88.0;78.0,58.666666666666664,18.333333333333332,84.66666666666667,71.4,0.02,0.9748743718592964,True,True,True,0.06855219602584839,0.048797301948070526,0.05033876746892929,0.05078374966979027,0.049990519881248474,True,True,True,True,True,0.04804475978016853,0.9899999499320984,0.04120691023488113,True,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,def57639eb6b4df036780a210a52997b84ef8db19310a687267390cb1678ea49,ef86585850bcf764f7ada1e0f7d354db4c8f5daa0515760f409c0aece887a44f
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Reacher,0.02,target_view,1e9fd7f47ce77da4262876303df71cb88e99ab72f023960b11820121b144c84c,56.333333333333336,17.333333333333332,55.00000000000001;59.0;55.00000000000001,18.0;20.0;14.000000000000002,58.666666666666664,18.333333333333332,84.66666666666667,71.4,0.02,-0.015075376884422108,True,False,True,5.454698085784912,3.0226504802703857,3.1159212589263916,3.1261472702026367,3.0766055583953857,False,False,False,False,False,3.0721657276153564,0.2199999988079071,-1.6073395078302068,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,8dec7c1494085f5652f07da8a7d6a7e5c314df14d0a832e1507ee4eedc122825,ff863cdf446091a95e4ae9cd0f5471045c4d48e8c4cd472db8c54ecde7aed884
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Reacher,0.03,full_sequence,a3bd40fc3b53b2021dca2e65804487fad9abcec7117c119b1ac07767037b5f9f,78.66666666666667,76.0,80.0;78.0;78.0,78.0;75.0;75.0,58.666666666666664,18.333333333333332,84.66666666666667,71.4,0.02,0.8693467336683417,True,True,True,0.47845807671546936,0.2553771436214447,0.20734372735023499,0.19538408517837524,0.20515482127666473,True,True,True,True,True,0.1966743916273117,0.9899999499320984,0.04120691023488113,True,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,5d6d2cccdc94285a73e2352995dceb68f04845502d1f54c8cd64fe57f30da12d,c121e830e86f26ae88569d83b56cb9cebb2b87922778361a3075d7971ddb985e
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Reacher,0.03,target_view,f96f762ff88f064bff5de02355d21f95062a8ddc0971c8776b11a5152c2be1f5,59.0,16.333333333333332,61.0;63.0;53.0,17.0;15.0;17.0,58.666666666666664,18.333333333333332,84.66666666666667,71.4,0.02,-0.030150753768844216,True,False,True,6.429005146026611,2.8094913959503174,3.1180007457733154,3.033254384994507,3.0253164768218994,False,False,False,False,False,3.0628554821014404,0.2199999988079071,-1.5994379253283844,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,e8bc2b0aa359e37f56977207d7d64a44992d40c175347420feeec9246de9dbfc,e5f13420595acbd174ee538975156de85b1716d2f6b75190371ebc2fa73432a7
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Reacher,0.04,full_sequence,5ce6b094f659949d408f6611956c4e9725137253e24d894c607ab1120f4e6408,83.33333333333333,81.33333333333333,88.0;82.0;80.0,87.0;81.0;76.0,58.666666666666664,18.333333333333332,84.66666666666667,71.4,0.02,0.9497487437185929,True,True,True,0.30190256237983704,0.1605076789855957,0.14741189777851105,0.1374993622303009,0.13987548649311066,True,True,True,True,True,0.13470453023910522,0.9899999499320984,0.04120691023488113,True,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,c7414adc5f51bf013f4b09977fe7e8b4dd8dcb1683f17afcfbd76a692b794831,7bc28fb0bf41778a87d73ee4ceccdc4c837a415c672d152eee29559d17f6b1ff
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Reacher,0.04,target_view,697689cb0af51dbcb1426d3afd4ce42f8006765845210473af26f445db5df463,59.666666666666664,18.0,61.0;56.99999999999999;61.0,21.0;19.0;14.000000000000002,58.666666666666664,18.333333333333332,84.66666666666667,71.4,0.02,-0.005025125628140685,True,False,True,5.808887958526611,3.161992073059082,3.1304666996002197,3.184133768081665,3.1041226387023926,False,False,False,False,False,3.1246023178100586,0.19999998807907104,-1.6518423131448887,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,eeb25e6d9dccc5a3306829d7228be77ed4e389f0d54c7a27cceb8377b0d2c6b4,da0734c00006648974b865070c069e9de20a5ce8d545c1e3c9c8c06d500ae212
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Reacher,0.05,full_sequence,2d6035b3233b1124fdd7cbfc8bb459505cf445282514295a2018fc186091b3d1,67.66666666666667,69.33333333333333,68.0;67.0;68.0,68.0;71.0;69.0,58.666666666666664,18.333333333333332,84.66666666666667,71.4,0.02,0.7688442211055275,True,False,True,0.060131561011075974,0.044363636523485184,0.0446174331009388,0.04055621102452278,0.045594472438097,True,True,True,True,True,0.045657552778720856,1.0,0.051724204941913765,True,True,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,60e268e2a08ff336e3a204809a15a6e5694e5c84552b0561ee91da1c2a87b239,0bad8a9dfed9373ca998c1a1aab2ecb9e1a1a7a9f7551b7db954d43006436251
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Reacher,0.05,target_view,bc0603f9330282b07fdc2f87ab4506a0e9e6cbce6667bedfb72f59c622925e92,61.666666666666664,23.0,56.99999999999999;67.0;61.0,20.0;27.0;22.0,58.666666666666664,18.333333333333332,84.66666666666667,71.4,0.02,0.07035175879396986,True,False,True,5.036518096923828,2.8272087574005127,2.9007809162139893,2.7504873275756836,2.8501548767089844,False,False,False,False,False,2.7934014797210693,0.3999999761581421,-1.3707529752835768,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d66137a14d1b2acd097569df3f2db96b22c14fe36d170bc554a65bcc0aa88b68,3199b73c1ae0e56152de27c3b5257e3c59d4fccd3af87d9d0f6abb5bbdbcad9b
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Reacher,0.06,full_sequence,419260c5114047795faca793e2eb784ff820da6ce19b5cb0d3704a2305f89eeb,83.0,85.66666666666667,84.0;81.0;84.0,90.0;80.0;87.0,58.666666666666664,18.333333333333332,84.66666666666667,71.4,0.02,1.015075376884422,True,True,True,0.15250173211097717,0.08402791619300842,0.08791933208703995,0.07759973406791687,0.07715585827827454,True,True,True,True,True,0.07796016335487366,0.9899999499320984,0.04120691023488113,True,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,b0f0b37ad75362044c4b38e8843f34cbc88d694fb6ffb35ca19f2126682b2ef6,7ce1945d58a2f85ca1cdb4d7d475cb54641b9872ac7ea616bdc78d671de12efe
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Reacher,0.06,target_view,95fbfd91b6aca19186ff67d0cbd20c76e782d9a6707fdd5570103130722576b8,62.0,23.0,63.0;56.99999999999999;66.0,31.0;19.0;19.0,58.666666666666664,18.333333333333332,84.66666666666667,71.4,0.02,0.07035175879396986,True,False,True,5.6616716384887695,2.9866504669189453,2.8955445289611816,2.7529919147491455,2.8765008449554443,False,False,False,False,False,2.8366878032684326,0.3100000023841858,-1.4074899717675944,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,388fd5180c97b06a6a7bb7e28a01b5f92ac9429655256b0e7e55e1c941b371c5,242f63de3944e438b919bcea6fa2ca4e5d8adef18911e21917d474a4d646f9ba
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Reacher,0.07,full_sequence,5d31b38737b6dc36f8782e798e24a189ed0b3ff066f64e8a3cdbaff51ab18c30,81.33333333333333,80.0,83.0;80.0;81.0,83.0;78.0;79.0,58.666666666666664,18.333333333333332,84.66666666666667,71.4,0.02,0.9296482412060301,True,True,True,0.140080064535141,0.07690735906362534,0.07420331239700317,0.07066766917705536,0.0662793517112732,True,True,True,True,True,0.06841017305850983,0.9899999499320984,0.04120691023488113,True,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,fc3e94d96ecf7911bebda29bad5d02b40e4497f938c09abfa4ead971ed8f32ef,368ef98eafa4bc24ebc2fa4e79bef90a2b01f4d186691f44826d1b08d76a444a
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Reacher,0.07,target_view,3736e3af7ead1e84744382249d7fb203b3d96309061b8ba12f8ea6a2929f4e79,61.666666666666664,12.333333333333334,59.0;63.0;63.0,15.0;13.0;9.0,58.666666666666664,18.333333333333332,84.66666666666667,71.4,0.02,-0.09045226130653262,True,False,True,5.298529624938965,2.8268134593963623,3.0451862812042236,2.961787223815918,3.1176023483276367,False,False,False,False,False,3.0301406383514404,0.2800000011920929,-1.5716729177849764,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,c1451bc8fe005f8466904a1fbaf4a631fff25066251011a6d415b82d2984d539,aac44d6537c791e5a4df9d83b023fa1902a1d5d83c0bd8180bfe91268afcb0b5
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Reacher,0.08,full_sequence,de5cce2fbdcb2e9b9db55b6cac89e1e9acaecd66fa46d562f19564adaa571c15,81.33333333333333,83.66666666666667,83.0;76.0;85.0,86.0;83.0;82.0,58.666666666666664,18.333333333333332,84.66666666666667,71.4,0.02,0.9849246231155779,True,True,True,0.12421862781047821,0.07318990677595139,0.06997039914131165,0.0662766844034195,0.06735683977603912,True,True,True,True,True,0.06547939032316208,1.0,0.051724204941913765,True,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,40a7c961f8d629e46d54b3ea779216a4d64aff1892b36c77f7d6b19989acb43b,e57cfd88f57f1f9f3ec969cb78c02c210d229bce2abc12d9134805f7b8a039b7
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Reacher,0.08,target_view,a12643c0c7c6099b39acd84a027aa4587cbda45ab0ef8eb539f50dd065808aaf,60.333333333333336,24.333333333333332,60.0;61.0;60.0,23.0;25.0;25.0,58.666666666666664,18.333333333333332,84.66666666666667,71.4,0.02,0.09045226130653265,True,False,True,5.518158912658691,2.8046071529388428,2.8559224605560303,2.5832598209381104,2.699239492416382,False,False,False,False,False,2.629061460494995,0.5299999713897705,-1.2312780045832892,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,cfc31a50c131133a5ca9690f4e73e9eeb9ce1fed498ccb00ee476ea4a46857cb,9ea270c761509b746b87b352281103a36372b19b9647b33e7474e703e3771a28
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Cube,0.01,full_sequence,9a3688094f3fd78b5e231a9fdd3b3a45660162f2985593345b11f5fe2a75b994,63.333333333333336,48.0,61.0;64.0;65.0,53.0;44.0;47.0,66.66666666666667,47.0,68.33333333333333,64.06666666666666,0.03,0.046875000000000014,True,False,False,1.9690651893615723,2.0141515731811523,2.2092251777648926,2.2160379886627197,2.2056641578674316,False,False,False,False,False,2.3281490802764893,0.25999999046325684,-0.9758944065286105,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1764290f503d21738e6ea6ac894c4239dd5b3df79c93309198068c6c802bc4c4,a3222085d4fc9b8e53cdb7d7f8b3a5b9966c3a0cf96a5827265da2dd23ec471e
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Cube,0.01,target_view,cd3b736f137571d7f2bd4b8a2d1c06d2dbb49cc4a439f0f6783ba5fb93c1d564,65.0,38.666666666666664,65.0;63.0;67.0,46.0;28.000000000000004;42.0,66.66666666666667,47.0,68.33333333333333,64.06666666666666,0.03,-0.3906250000000002,True,False,False,2.562929391860962,2.5865321159362793,2.6295504570007324,2.8327298164367676,2.6804497241973877,False,False,False,False,False,2.811192750930786,0.05999999865889549,-1.38585238346414,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,9538e9729aafed33a0c203784e832bcce9c68eedfbdf29a2ff99c5d737a35bf3,4ba4e841d2e5ec8fa0d62eff7339a44691458d69ce2f991780ba19a883541036
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Cube,0.02,full_sequence,de8e88a833dcfbf2a25b310cc1dbd042ea3c89786d25ac9b0a3985bfb7a707d8,57.333333333333336,58.333333333333336,61.0;54.0;56.99999999999999,59.0;56.99999999999999;59.0,66.66666666666667,47.0,68.33333333333333,64.06666666666666,0.03,0.5312500000000002,False,False,False,0.06000998988747597,0.041166458278894424,0.04205382615327835,0.04276449605822563,0.042371682822704315,True,True,True,True,True,0.044611528515815735,1.0,0.051724204941913765,True,True,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d5ab75633901b5d900ce0b33e464305e48cfa2d06cfe2c5344e5728c6776e92b,794ff3095ea77d4272babb35112d70bc226987b754f3ee0d5d86397b1cadf52e
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Cube,0.02,target_view,7d72049b4c8953218114576eb65debf4583e3165c399416c21f4e5cc70f11c1f,64.0,41.0,64.0;64.0;64.0,44.0;35.0;44.0,66.66666666666667,47.0,68.33333333333333,64.06666666666666,0.03,-0.28125000000000006,True,False,False,2.719435214996338,2.785930633544922,2.772132635116577,3.0503828525543213,2.8455636501312256,False,False,False,False,False,2.807624340057373,0.07999999821186066,-1.3828238819198437,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,0f1309c6d54f3fb57371cbff43a795698dbad7c5ddfe88d06ecb206f8d4bd383,9a3083918d90c0ba863bb5baf65081343acac76957cdc44e411a221b44fa5145
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Cube,0.03,full_sequence,6f4342564852c37b8e1f0123f8d345fd158f8268a4ca39edca95c5a4f3278822,63.333333333333336,65.33333333333333,65.0;63.0;62.0,66.0;63.0;67.0,66.66666666666667,47.0,68.33333333333333,64.06666666666666,0.03,0.859375,True,True,True,0.6459468603134155,0.6739713549613953,0.5961542725563049,0.6819403171539307,0.665985107421875,True,True,True,True,True,0.7309076189994812,0.9799999594688416,0.03068967821549613,True,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,e2f90aaacd88b682c3325d71835849479f7752c663ef06c403fbb22a65c7f21e,fdf45ae77b6312e2b49ea7598881b5ab9afacf270aae33ef9e3d73591670d785
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Cube,0.03,target_view,8a0696575aabd355a421d1c4e459e6b56768bf8dfe6a9c231b812997afa53471,69.33333333333333,37.666666666666664,68.0;74.0;66.0,41.0;34.0;38.0,66.66666666666667,47.0,68.33333333333333,64.06666666666666,0.03,-0.4375000000000002,True,False,True,2.8137755393981934,2.8104610443115234,2.9025681018829346,3.0940229892730713,2.9386141300201416,False,False,False,False,False,3.009657144546509,0.04999999701976776,-1.5542886268999168,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,8b830b83b92770d3c559b9ea67ba398a24867044e8a4fc822b7237e931c505b2,8d9f4f2412a571fa57e7763cee53c51743986b0c14971939528feee76ded1353
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Cube,0.04,full_sequence,1c76d103feedab606dfe298e1b2769538ff7c98ec01660d20b6396b90d66974f,64.0,63.333333333333336,61.0;68.0;63.0,66.0;64.0;60.0,66.66666666666667,47.0,68.33333333333333,64.06666666666666,0.03,0.7656250000000003,True,False,True,0.3724222183227539,0.34923630952835083,0.33502131700515747,0.35764020681381226,0.3447202742099762,True,True,True,True,True,0.3610362410545349,1.0,0.051724204941913765,True,True,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1426abd117683ec7f5cbb144ce46b41b0e5759d675063a6bbb06eea8780ff7ce,707a788accd2ba21a0d7a2485cc4071624f98ddb37dc2c3d47adbf7f6c4e853b
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Cube,0.04,target_view,b92111f491e0a8915b01e06955fe55671b9d2d84c984339d3df0a14a44aa94da,65.0,40.333333333333336,60.0;69.0;66.0,43.0;35.0;43.0,66.66666666666667,47.0,68.33333333333333,64.06666666666666,0.03,-0.31249999999999994,True,False,True,2.901245594024658,2.8711397647857666,2.9973723888397217,3.0791633129119873,3.0052361488342285,False,False,False,False,False,3.031984329223633,0.05999999865889549,-1.573237653700126,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,5d076d9797a37e91ab348099ceefb44dc7f2e2f020c7b229e356ec662dadd2c2,ffcc0dc85095db91b357fc5ac8a223326e6c01e8bf69664ac7873b78839b6a77
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Cube,0.05,full_sequence,7fc4828dedb9fab793d3f5f7db782a24535c366b25f146f2f454a2a9beca493e,58.0,56.0,59.0;55.00000000000001;60.0,54.0;59.0;55.00000000000001,66.66666666666667,47.0,68.33333333333333,64.06666666666666,0.03,0.4218750000000001,False,False,True,0.03845662623643875,0.02464541792869568,0.026747722178697586,0.02914023958146572,0.02481156960129738,True,True,True,True,True,0.02628306858241558,1.0,0.051724204941913765,True,True,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,034b4797e37e8403f32f700f047b9f6edd10e8c3b94b011d444e6b8254ca693c,6daf0d4f57766cae394f00d2194e637ea410a03fb038990f265e128e6137feb3
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Cube,0.05,target_view,941695493352ab25c70ee5cae2400a0242b19f226e146eb42b587a1abdd2aa1a,64.33333333333333,39.0,62.0;71.0;60.0,42.0;31.0;44.0,66.66666666666667,47.0,68.33333333333333,64.06666666666666,0.03,-0.3750000000000001,True,False,True,2.850903272628784,2.7337779998779297,2.7145817279815674,2.9818191528320312,2.839266538619995,False,False,False,False,False,2.878861665725708,0.04999999701976776,-1.4432828252566439,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,260f9f8caadbed31bc330169357223b0653ab712ac84314a6a9631d991728b34,de758be365e452b88ad42c897b601b06d3bed6e2fbed8412e0dd26dec83daaaf
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Cube,0.06,full_sequence,b7d17acfb046fdeba6b247111792f206b32b237a78e76c77d267d0ff03a4a490,64.66666666666667,62.666666666666664,68.0;63.0;63.0,66.0;59.0;63.0,66.66666666666667,47.0,68.33333333333333,64.06666666666666,0.03,0.734375,True,False,True,0.1710071712732315,0.12557978928089142,0.12550242245197296,0.14369729161262512,0.11823954433202744,True,True,True,True,True,0.128203347325325,1.0,0.051724204941913765,True,True,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,6bf7f4a2d3540e6f89e7aed9049820655883b81b47e53e346eb14655bf434c18,d0a2de8ad3fd9fb361b73af19bba817cc4c9db66be8304867144e4fa534971ae
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Cube,0.06,target_view,0826070a06bbf69d09ccc0a0d2f5c52e5a5d207e1d4ef8a525a3a23baf182500,64.66666666666667,41.666666666666664,62.0;65.0;67.0,43.0;36.0;46.0,66.66666666666667,47.0,68.33333333333333,64.06666666666666,0.03,-0.25000000000000017,True,False,True,2.94741153717041,2.749267101287842,2.943739891052246,3.0406930446624756,3.016761302947998,False,False,False,False,False,2.948491334915161,0.07000000029802322,-1.5023773544881995,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79db6839b6dd1c047a376dd6d8746a9fdb58e07761a89b8ed3f71076bc752253,ff72f0694bd45e4ca99ee70bc4bc848d8029e544a7f029dbab012c6c2b758c28
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Cube,0.07,full_sequence,0f12d13238c16958eee6a752d0605fa2f9cf52f3ddab59f933ba894b083b4324,68.0,66.0,65.0;69.0;70.0,69.0;69.0;60.0,66.66666666666667,47.0,68.33333333333333,64.06666666666666,0.03,0.8906250000000002,True,True,True,0.13298042118549347,0.09446875005960464,0.08908814936876297,0.10079270601272583,0.08834128081798553,True,True,True,True,True,0.0943232998251915,1.0,0.051724204941913765,True,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,34a9fafccb1b31d19978f99b8c2ad946f92485fa5f28bf374e5120e4c3affbdd,5539659bcc5b2e6a274316976a56f919e15f5dcb577a1f4c483bc91eec96df59
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Cube,0.07,target_view,ad2b0ab4935cf210ad774c088a849aadec910758bf35b5a9dd74867e953e8aec,66.0,39.333333333333336,64.0;70.0;64.0,44.0;33.0;41.0,66.66666666666667,47.0,68.33333333333333,64.06666666666666,0.03,-0.35937499999999994,True,False,True,2.6506145000457764,2.712160348892212,2.8586220741271973,3.0083906650543213,2.780107021331787,False,False,False,False,False,2.8926069736480713,0.07999999821186066,-1.4549484343320618,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,919a6ecba6545306d666efd41b2c705fed57653d9a9bdabec3e4ca709f659919,e2c9ac96319ec04c620e47169813414a2f06f0ecde3ddb5137a88a87a37d5f69
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,Cube,0.08,full_sequence,4e86a5623d251fc3bd4f2c8e02a2089f2fc74f605d3ccfd48c808867274e6854,60.0,59.0,64.0;55.00000000000001;61.0,59.0;60.0;57.99999999999999,66.66666666666667,47.0,68.33333333333333,64.06666666666666,0.03,0.5625000000000001,False,False,True,0.1201576218008995,0.08582925796508789,0.08753278106451035,0.10152147710323334,0.08275753259658813,True,True,True,True,True,0.08880973607301712,1.0,0.051724204941913765,True,True,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,f8aa3f3657600bea715fcc3a94a05751e4d71b0eb296f2e0b1135a454db118cc,f725618d50fd955d1fca9952f41767ad8eacb7f1a67d33db45c6daad2e01bc19
