model_family,training_seed_or_family_id,training_seed,training_seed_semantics,evaluation_seeds,evaluation_seed_semantics,task,stressor_family,stressor_severity,stressor_severity_parameter,base_rho,endpoint_rho,base_checkpoint_sha256,endpoint_checkpoint_sha256,base_clean_score,endpoint_clean_score,base_stressed_score,endpoint_stressed_score,base_retention,endpoint_retention,delta_behavior,clean_score_drop,delta_retention,behavior_class,positive_transfer_label,base_encoder_q90,endpoint_encoder_q90,delta_encoder_q90,base_h1_q90,endpoint_h1_q90,delta_h1_q90,base_action_shuffled_h8,endpoint_action_shuffled_h8,delta_action_shuffled_h8,base_action_zeroed_h8,endpoint_action_zeroed_h8,delta_action_zeroed_h8,base_time_shuffled_h8,endpoint_time_shuffled_h8,delta_time_shuffled_h8,base_atr,endpoint_atr,delta_atr,base_smpr,endpoint_smpr,delta_smpr,base_joint_score,endpoint_joint_score,delta_joint_score,base_gate_pass,endpoint_gate_pass,split_name,protocol_hash,base_diagnostics_sha256,endpoint_diagnostics_sha256,behavior_source_sha256,baseline_diagnostics_status
LeWM,lewm_seed3074,3074,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",Reacher,blur,15.0,kernel_size,0.0,0.08,09c947950af021000ed468aab1a2a205b305bf55d6ea534b2ef0e0b0cfe366a9,e69edf677e06926e3d5949a6e24bfbe8a5e1ec23415f408f4a805fbb5e4b9219,58.333333,78.333333,27.333333,72.0,0.46857142553469383,0.9191489400814848,44.666667000000004,-19.999999999999993,0.450577514546791,positive,True,2.7313804626464844,1.075234293937683,-1.6561461687088013,2.595561981201172,0.5859861969947815,-2.0095757842063904,2.918367385864258,0.5538882613182068,-2.364479124546051,2.9043054580688477,0.5310304164886475,-2.3732750415802,2.895754098892212,0.5453146696090698,-2.350439429283142,2.8968589305877686,0.5497888326644897,-2.347070097923279,0.3100000023841858,0.9899999499320984,0.6799999475479126,-1.4585570597440336,0.04120691023488113,1.4997639699789147,False,True,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,3280fcae86251251b5b9742ded74102b52696c4632fc2dd9a1e9a6eb2da913be,904c58106159a2ebd34fe74dbd04f9f206d56055d30b30b0efc34203b6b7569d,b995e0cfa4bdb6ed0cd610778425381aca8d2b8cb43a59ff2d1301b0a9403a18,complete
LeWM,lewm_seed3074,3074,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",Reacher,resize,0.25,scale_factor,0.0,0.08,09c947950af021000ed468aab1a2a205b305bf55d6ea534b2ef0e0b0cfe366a9,e69edf677e06926e3d5949a6e24bfbe8a5e1ec23415f408f4a805fbb5e4b9219,58.333333,78.333333,40.333333,73.666667,0.6914285696653061,0.9404255401720236,33.333334,-19.999999999999993,0.24899697050671754,positive,True,1.8092910051345825,0.637366533279419,-1.1719244718551636,1.6893658638000488,0.3837304711341858,-1.305635392665863,1.7803540229797363,0.36176034808158875,-1.4185936748981476,1.9656031131744385,0.3385423719882965,-1.627060741186142,1.8877660036087036,0.3514939844608307,-1.536272019147873,1.8714162111282349,0.36525171995162964,-1.5061644911766052,0.8999999761581421,0.9899999499320984,0.0899999737739563,-0.5882663422122837,0.04120691023488113,0.6294732524471648,False,True,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,a635fa0340ad68355ca367a6ffc1e08cbbfbd2f3d5003bf6b2922de5598ac4d8,a2ccff6ee6b65e6fc45a286cd1e45843e6b945170bf093b6343e1feb5cf76626,b995e0cfa4bdb6ed0cd610778425381aca8d2b8cb43a59ff2d1301b0a9403a18,complete
LeWM,lewm_seed3074,3074,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",Cube,blur,15.0,kernel_size,0.0,0.08,4749635cad50fb2f9e6174e17e3ba7ca5b2b757cfe1b539f8e376e0c950d7a26,1151853cca089b72e91857d1756bd8f4c49c57a295c54e743fe8959ffc883e5e,64.0,57.0,55.666667,52.666667,0.869791671875,0.9239766140350877,-3.0,7.0,0.054184942160087735,negative,False,1.320995807647705,1.6250438690185547,0.3040480613708496,1.2306737899780273,1.5843892097473145,0.3537154197692871,1.2046682834625244,1.6332743167877197,0.4286060333251953,1.320972204208374,1.729004979133606,0.40803277492523193,1.155306339263916,1.6239453554153442,0.4686390161514282,1.301954984664917,1.5888830423355103,0.28692805767059326,0.8899999856948853,0.6599999666213989,-0.23000001907348633,-0.10496599790199522,-0.348481135755569,-0.24351513785357376,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,2bbfb4a1b6a32d73035d63bf74ea128a6f0ef94af246b4db9b8daa58f56f3139,a31aa4b4075d95a3c023ca95cc8915f3b92bf137a319e3f06994a79f7f3ff497,b995e0cfa4bdb6ed0cd610778425381aca8d2b8cb43a59ff2d1301b0a9403a18,complete
LeWM,lewm_seed3074,3074,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",Cube,resize,0.25,scale_factor,0.0,0.08,4749635cad50fb2f9e6174e17e3ba7ca5b2b757cfe1b539f8e376e0c950d7a26,1151853cca089b72e91857d1756bd8f4c49c57a295c54e743fe8959ffc883e5e,64.0,57.0,59.0,56.666667,0.921875,0.9941520526315789,-2.333333000000003,7.0,0.07227705263157891,negative,False,1.4520882368087769,1.573646068572998,0.12155783176422119,1.292358160018921,1.4094021320343018,0.11704397201538086,1.3088330030441284,1.4290752410888672,0.12024223804473877,1.426529884338379,1.5771197080612183,0.15058982372283936,1.2986048460006714,1.4213520288467407,0.12274718284606934,1.3999396562576294,1.4562698602676392,0.056330204010009766,0.8199999928474426,0.7699999809265137,-0.050000011920928955,-0.18812534803369188,-0.23593265383076215,-0.047807305797070265,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,b8d448d4cd9efd904f2687dc76d91b6f79b830eee2cb446326b5fdb312a8851c,50ce40b69139d8495cae876dad9de8510b0b65c5f1f167e8aa0ec463fdbcaf65,b995e0cfa4bdb6ed0cd610778425381aca8d2b8cb43a59ff2d1301b0a9403a18,complete
PLDM,pldm_canonical_seed3072,3072,one independently trained PLDM checkpoint family,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",TwoRoom,blur,15.0,kernel_size,0.0,0.08,e4642da78e64be0d8f66e51676430c6d919bdc7b78aca05d9deb95f3421f9ec6,95a8f2fffe35eda283c48c3bd830535e0b4236fbbe5ad2d92ab63901a50ad223,96.66666666666667,98.33333333333333,51.0,95.333333,0.5275862068965517,0.9694915220338983,44.333332999999996,-1.6666666666666572,0.44190531513734665,positive,True,4.3740386962890625,0.92573082447052,-3.4483078718185425,1.433401346206665,1.0167495012283325,-0.4166518449783325,1.7678782939910889,1.1212457418441772,-0.6466325521469116,1.938712239265442,0.9940536618232727,-0.9446585774421692,1.8232626914978027,1.268769383430481,-0.5544933080673218,1.9077105522155762,1.0823421478271484,-0.8253684043884277,0.032786883413791656,0.4754098057746887,0.44262292236089706,-0.9655172411080896,-0.49999999999947414,0.4655172411086154,False,False,E3-P,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,38bf3f140dea534f8d0432275cf4e29505cc3669e85b505e01fbd8f8ee1ba2ab,42b7d70ef93c2d47742fbda4a23824f96a959d43549983874b501554e5e8cfad,c702db31883976aa8cf6bf22f63909b07ba8fc048630544202c2aa7d9ea132c5,complete
PLDM,pldm_canonical_seed3072,3072,one independently trained PLDM checkpoint family,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",TwoRoom,resize,0.25,scale_factor,0.0,0.08,e4642da78e64be0d8f66e51676430c6d919bdc7b78aca05d9deb95f3421f9ec6,95a8f2fffe35eda283c48c3bd830535e0b4236fbbe5ad2d92ab63901a50ad223,96.66666666666667,98.33333333333333,52.333333,96.333333,0.5413793068965518,0.979661013559322,43.99999999999999,-1.6666666666666572,0.4382817066627702,positive,True,3.487773895263672,0.7644258737564087,-2.723348021507263,1.4357491731643677,0.7693604230880737,-0.666388750076294,1.6467039585113525,0.7302619218826294,-0.9164420366287231,1.8680788278579712,0.7301851511001587,-1.1378936767578125,1.7460224628448486,0.8865917325019836,-0.859430730342865,1.8735723495483398,0.7672836780548096,-1.1062886714935303,0.049180325120687485,0.9672130346298218,0.9180327095091343,-0.9482758616626602,0.017241359855539498,0.9655172215181997,False,True,E3-P,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,b56258f9b32c633863d91c0c36ea832947bcfad66ed3d72048e10e7b79f289fa,32494efbf79dce4c4176adb822ad5abce1f1b6566b33084ad9df6b031c0cc334,0e760923ed56501c86340975989dd00c7292c804e7cec28ee895b4b650f3851e,complete
PLDM,pldm_canonical_seed3072,3072,one independently trained PLDM checkpoint family,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",PushT,blur,15.0,kernel_size,0.0,0.08,43ba5c201115c420cc90fe00935bb3dfc69afeb02478b28fec9256537500a3e9,74b2c86ec307c3cc948819e2a3ccd25b24b31f7602d665bb5b6aa47a42a55525,75.33333333333333,68.0,68.0,46.0,0.9026548672566372,0.6764705882352942,-22.0,7.333333333333329,-0.22618427902134308,negative,False,1.2417874336242676,1.5232915878295898,0.28150415420532227,1.1669697761535645,1.4169622659683228,0.2499924898147583,1.0261119604110718,1.548542857170105,0.5224308967590332,1.221916913986206,1.5842983722686768,0.3623814582824707,0.923912763595581,1.5575357675552368,0.6336230039596558,1.2361047267913818,1.6442921161651611,0.4081873893737793,0.9489795565605164,0.7448979616165161,-0.20408159494400024,-0.04907904577207549,-0.39550668063085204,-0.34642763485877653,False,False,E3-P,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,17fb4802d1edf6d02821cdaa49024a5f7ff9bfd88d3067d9a4a4e9e20be782c6,180f33afbc5f791fc5117621c2eccd142c32e3f509fef48aeeda1e46a6062b5b,53ed2665613057733b18c61f5f3edadad7c33776b1915ecdb6941b14c2d9f178,complete
PLDM,pldm_canonical_seed3072,3072,one independently trained PLDM checkpoint family,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",PushT,resize,0.25,scale_factor,0.0,0.08,43ba5c201115c420cc90fe00935bb3dfc69afeb02478b28fec9256537500a3e9,74b2c86ec307c3cc948819e2a3ccd25b24b31f7602d665bb5b6aa47a42a55525,75.33333333333333,68.0,69.0,65.666667,0.9159292035398231,0.9656862794117648,-3.333332999999996,7.333333333333329,0.04975707587194167,negative,False,0.9716511964797974,0.7456952929496765,-0.22595590353012085,0.8221287727355957,0.6791039705276489,-0.14302480220794678,0.8922634124755859,0.7252862453460693,-0.1669771671295166,0.8671585917472839,0.7244259119033813,-0.1427326798439026,0.7178100943565369,0.846945583820343,0.12913548946380615,1.1042667627334595,0.8801336884498596,-0.22413307428359985,0.9693877100944519,0.9897959232330322,0.020408213138580322,0.019528518679582017,0.04099233041701906,0.02146381173743704,True,True,E3-P,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,4e61ee0d90f6a7b68b31c70eb9040f042ce19bb4dd34cd910b4da55db8e1abfb,504fd3779ed1c4bf8de778a47130dd36d011270a4889ecc097c9157b56838720,e9267a9dd4a47d0e78240aeca00c09ec74aaa17f39a38db0bc175c0ed8500b38,complete
PLDM,pldm_canonical_seed3072,3072,one independently trained PLDM checkpoint family,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",Reacher,blur,15.0,kernel_size,0.0,0.08,bc2f9afa600439aaee82802463c6a922fe5167dc702b15f3acdece9af451e5e4,53ac0a3949ceac55bca170e5936ae2a447e0e85ad171d734fd1498be2b9f61ce,82.66666666666667,80.33333333333333,70.0,58.0,0.846774193548387,0.7219917012448133,-12.0,2.333333333333343,-0.12478249230357374,negative,False,1.0293822288513184,1.0249565839767456,-0.004425644874572754,0.9175160527229309,0.8760399222373962,-0.04147613048553467,0.9267842173576355,0.9145488142967224,-0.012235403060913086,0.8798425793647766,0.8708861470222473,-0.008956432342529297,0.8922674059867859,0.9898217916488647,0.09755438566207886,0.8732286691665649,0.8764538168907166,0.0032251477241516113,0.9799999594688416,0.9699999690055847,-0.009999990463256836,0.03068967821549613,0.02017244619611113,-0.010517232019384998,True,True,E3-P,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,e7cefa537c439cd07d033ee13473d9abc12a8b4e3e55e63b0724e064cc55e49e,205449ebba886f4eb815a265c43b7474b63aacaa76b83d325a3f704da0b93991,412aa0dc81e4be1368ba39231edd20fa15f3a133671fe88c32f28c1e4de60b61,complete
PLDM,pldm_canonical_seed3072,3072,one independently trained PLDM checkpoint family,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",Reacher,resize,0.25,scale_factor,0.0,0.08,bc2f9afa600439aaee82802463c6a922fe5167dc702b15f3acdece9af451e5e4,53ac0a3949ceac55bca170e5936ae2a447e0e85ad171d734fd1498be2b9f61ce,82.66666666666667,80.33333333333333,71.666667,71.0,0.8669354879032258,0.8838174273858922,-0.6666670000000039,2.333333333333343,0.016881939482666364,neutral,False,0.6781421303749084,0.5885826349258423,-0.08955949544906616,0.592751681804657,0.43034908175468445,-0.16240260004997253,0.6062435507774353,0.4936774671077728,-0.11256608366966248,0.5826566219329834,0.4418744742870331,-0.14078214764595032,0.6410147547721863,0.4520837366580963,-0.18893101811408997,0.5939655303955078,0.46831202507019043,-0.12565350532531738,0.9799999594688416,0.9899999499320984,0.009999990463256836,0.03068967821549613,0.04120691023488113,0.010517232019384998,True,True,E3-P,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,2a9356b25be9c1133ce848b928040eb69bfaaf7c3e0f7ef6d42992dfb5624116,a47c96a5b418cd82533265ca0e26b98bdc0650fad619d467ad9004055e2bd5dc,dafcb5984aa4405613dbe2913e3ea22f9f751d87ecfb973a24dbbe50f6f2f744,complete
PLDM,pldm_canonical_seed3072,3072,one independently trained PLDM checkpoint family,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",Cube,blur,15.0,kernel_size,0.0,0.08,03cc460cf9721fa1779b9ccb7f5bab3d8fafa5edd4e7fd2392dea23d63d70949,d32f09ead199e86ff315db8da82d7435bb3cab4ad024f4151841036392eebed5,52.666666666666664,54.0,50.666666666666664,47.333333,0.9620253164556962,0.8765432037037038,-3.333333666666661,-1.3333333333333357,-0.08548211275199247,neutral,False,1.363936185836792,1.5622775554656982,0.19834136962890625,1.4045971632003784,1.6428405046463013,0.23824334144592285,1.4286748170852661,1.722122073173523,0.29344725608825684,1.6473296880722046,1.8278511762619019,0.18052148818969727,1.4269623756408691,1.714160680770874,0.2871983051300049,1.490480661392212,1.7758468389511108,0.2853661775588989,0.41999998688697815,0.11999999731779099,-0.29999998956918716,-0.5582758477150687,-0.873793098226989,-0.31551725051192037,False,False,E3-P,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,b1007992247e505683c557cba3efbe31e7867f1c03562b19f2a3e8620acc3025,82fb5667194d7b9560c3e0825891f4c5b8d8f8913c8121c461adfd2d000e569e,4c3cd7c87c6b37019f19dddb9c3ab9f61de833cb1f644dee0978640441ac3238,complete
PLDM,pldm_canonical_seed3072,3072,one independently trained PLDM checkpoint family,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",Cube,resize,0.25,scale_factor,0.0,0.08,03cc460cf9721fa1779b9ccb7f5bab3d8fafa5edd4e7fd2392dea23d63d70949,d32f09ead199e86ff315db8da82d7435bb3cab4ad024f4151841036392eebed5,52.666666666666664,54.0,48.666667,46.333333,0.9240506392405063,0.8580246851851853,-2.3333339999999936,-1.3333333333333357,-0.06602595405532108,neutral,False,1.3377267122268677,1.5807477235794067,0.24302101135253906,1.3411906957626343,1.6429723501205444,0.30178165435791016,1.3199609518051147,1.760526180267334,0.44056522846221924,1.3677425384521484,1.804497241973877,0.4367547035217285,1.3455289602279663,1.7186901569366455,0.3731611967086792,1.4066293239593506,1.795292854309082,0.38866353034973145,0.4899999797344208,0.10999999940395355,-0.3799999803304672,-0.4846551608917261,-0.88431033808233,-0.39965517719060384,False,False,E3-P,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,ef35b3ea726fec97cd99d9755dae81433a86c7269226eb5cfaeb4d72cdbeb7ed,a01e6f951363f133319e8625dd4ee383442c8ef5852e05bf7e8451a8f851b734,76f8e3c453532c2de53040ecf847489a4e1cff27abb35c36e6877e40bb33267c,complete
