model_family,training_family_id,training_seed,task,training_rho,rho,stressor_family,stressor_severity,atr_horizon_v2_q90,ir_raw_q90,ir_relative_q90,smpr,sr_delta010,joint_score,frozen_gate_pass,clean_score,clean_eval_score,stress_score,obs_sigma_008_score,clean_score_by_evaluation_seed,stress_score_by_evaluation_seed,base_clean_score,base_stress_score,best_stress_score,recovery_score_threshold,normalized_recovery,clean_constraint_pass,behavior_label,recovery_label,split_name,protocol_sha256,diagnostics_sha256
PLDM,pldm_canonical_seed3073,3073,PushT,0.02,0.02,gaussian,0.08,0.9115990996360779,0.9115990996360779,0.379936321935182,0.9795918464660645,0.9795918464660645,0.03026045589212436,true,75.66666666666667,75.66666666666667,61.666666666666664,61.666666666666664,"[75.0,70.0,82.0]","[62.0,56.0,67.0]",74.33333333333333,4.666666666666667,71.33333333333333,57.99999999999999,0.8550000000000001,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,PushT,0.03,0.03,gaussian,0.08,0.5737345218658447,0.5737345218658447,0.23912110498131334,1.0,1.0,0.051724204941913765,true,73.66666666666667,73.66666666666667,71.0,71.0,"[71.0,72.0,78.0]","[70.0,68.0,75.0]",74.33333333333333,4.666666666666667,71.33333333333333,57.99999999999999,0.9950000000000001,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,PushT,0.04,0.04,gaussian,0.08,0.2859395742416382,0.2859395742416382,0.11917391118140631,1.0,1.0,0.051724204941913765,true,69.66666666666667,69.66666666666667,67.66666666666667,67.66666666666667,"[68.0,65.0,76.0]","[73.0,60.0,70.0]",74.33333333333333,4.666666666666667,71.33333333333333,57.99999999999999,0.9450000000000003,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,PushT,0.05,0.05,gaussian,0.08,0.15911470353603363,0.15911470353603363,0.06631583472539772,1.0,1.0,0.051724204941913765,true,70.33333333333333,70.33333333333333,70.0,70.0,"[66.0,67.0,78.0]","[68.0,62.0,80.0]",74.33333333333333,4.666666666666667,71.33333333333333,57.99999999999999,0.9800000000000001,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,PushT,0.06,0.06,gaussian,0.08,0.18869434297084808,0.18869434297084808,0.07864403844512362,1.0,1.0,0.051724204941913765,true,66.66666666666667,66.66666666666667,66.33333333333333,66.33333333333333,"[65.0,60.0,75.0]","[66.0,58.0,75.0]",74.33333333333333,4.666666666666667,71.33333333333333,57.99999999999999,0.925,false,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,PushT,0.07,0.07,gaussian,0.08,0.1373632401227951,0.1373632401227951,0.05725025863034378,1.0,1.0,0.051724204941913765,true,70.66666666666667,70.66666666666667,71.33333333333333,71.33333333333333,"[72.0,65.0,75.0]","[73.0,65.0,76.0]",74.33333333333333,4.666666666666667,71.33333333333333,57.99999999999999,1.0,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,PushT,0.08,0.08,gaussian,0.08,0.11706963181495667,0.11706963181495667,0.0487922874647827,1.0,1.0,0.051724204941913765,true,70.33333333333333,70.33333333333333,71.33333333333333,71.33333333333333,"[72.0,65.0,74.0]","[71.0,70.0,73.0]",74.33333333333333,4.666666666666667,71.33333333333333,57.99999999999999,1.0,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Reacher,0.0,0.0,gaussian,0.08,1.695097804069519,1.695097804069519,1.0,0.699999988079071,0.699999988079071,-0.438625343177193,false,80.0,80.0,67.0,67.0,"[84.0,77.0,79.0]","[71.0,70.0,60.0]",80.0,67.0,81.66666666666667,78.73333333333333,0.0,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Reacher,0.01,0.01,gaussian,0.08,0.412866473197937,0.412866473197937,0.24356498616583933,0.9899999499320984,0.9899999499320984,0.04120691023488113,true,81.33333333333333,81.33333333333333,65.33333333333333,65.33333333333333,"[78.0,91.0,75.0]","[66.0,68.0,62.0]",80.0,67.0,81.66666666666667,78.73333333333333,-0.11363636363636392,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Reacher,0.02,0.02,gaussian,0.08,0.4971601963043213,0.4971601963043213,0.2932929268805376,0.9599999785423279,0.9599999785423279,0.009655214176726134,true,52.333333333333336,52.333333333333336,41.666666666666664,41.666666666666664,"[48.0,52.0,57.0]","[42.0,37.0,46.0]",80.0,67.0,81.66666666666667,78.73333333333333,-1.7272727272727268,false,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Reacher,0.03,0.03,gaussian,0.08,0.49882301688194275,0.49882301688194275,0.294273885367788,0.9799999594688416,0.9799999594688416,0.03068967821549613,true,64.66666666666667,64.66666666666667,53.666666666666664,53.666666666666664,"[55.0,72.0,67.0]","[56.0,56.0,49.0]",80.0,67.0,81.66666666666667,78.73333333333333,-0.909090909090909,false,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Reacher,0.04,0.04,gaussian,0.08,0.08708392083644867,0.08708392083644867,0.05137398008975133,0.9899999499320984,0.9899999499320984,0.04120691023488113,true,79.66666666666667,79.66666666666667,81.66666666666667,81.66666666666667,"[80.0,81.0,78.0]","[87.0,80.0,78.0]",80.0,67.0,81.66666666666667,78.73333333333333,1.0,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Reacher,0.05,0.05,gaussian,0.08,0.18431170284748077,0.18431170284748077,0.10873219374421525,0.9899999499320984,0.9899999499320984,0.04120691023488113,true,76.0,76.0,68.0,68.0,"[78.0,77.0,73.0]","[70.0,72.0,62.0]",80.0,67.0,81.66666666666667,78.73333333333333,0.06818181818181816,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Reacher,0.06,0.06,gaussian,0.08,0.1000472754240036,0.1000472754240036,0.059021535621021005,1.0,1.0,0.051724204941913765,true,70.66666666666667,70.66666666666667,66.33333333333333,66.33333333333333,"[65.0,78.0,69.0]","[66.0,69.0,64.0]",80.0,67.0,81.66666666666667,78.73333333333333,-0.04545454545454576,false,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Reacher,0.07,0.07,gaussian,0.08,0.09140335768461227,0.09140335768461227,0.05392217337853601,1.0,1.0,0.051724204941913765,true,68.33333333333333,68.33333333333333,67.66666666666667,67.66666666666667,"[68.0,75.0,62.0]","[66.0,70.0,67.0]",80.0,67.0,81.66666666666667,78.73333333333333,0.04545454545454576,false,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Reacher,0.08,0.08,gaussian,0.08,0.11995864659547806,0.11995864659547806,0.07076797946849227,1.0,1.0,0.051724204941913765,true,72.0,72.0,69.0,69.0,"[72.0,71.0,73.0]","[70.0,73.0,64.0]",80.0,67.0,81.66666666666667,78.73333333333333,0.13636363636363633,false,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Cube,0.0,0.0,gaussian,0.08,1.6876095533370972,1.6876095533370972,1.0,0.17000000178813934,0.17000000178813934,-0.8212068832783723,false,53.0,53.0,45.0,45.0,"[54.0,50.0,55.0]","[49.0,39.0,47.0]",53.0,45.0,54.666666666666664,52.733333333333334,0.0,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Cube,0.01,0.01,gaussian,0.08,1.224592924118042,1.224592924118042,0.725637587021547,0.6599999666213989,0.6599999666213989,-0.30586205984306203,false,53.666666666666664,53.666666666666664,49.333333333333336,49.333333333333336,"[54.0,50.0,57.0]","[49.0,48.0,51.0]",53.0,45.0,54.666666666666664,52.733333333333334,0.44827586206896586,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Cube,0.02,0.02,gaussian,0.08,0.74940025806427,0.74940025806427,0.44406021320654293,0.9799999594688416,0.9799999594688416,0.03068967821549613,true,52.333333333333336,52.333333333333336,54.0,54.0,"[54.0,48.0,55.0]","[55.0,48.0,59.0]",53.0,45.0,54.666666666666664,52.733333333333334,0.9310344827586209,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Cube,0.03,0.03,gaussian,0.08,0.6355931758880615,0.6355931758880615,0.3766233573584795,0.9799999594688416,0.9799999594688416,0.03068967821549613,true,52.0,52.0,51.333333333333336,51.333333333333336,"[56.0,48.0,52.0]","[53.0,47.0,54.0]",53.0,45.0,54.666666666666664,52.733333333333334,0.6551724137931039,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Cube,0.04,0.04,gaussian,0.08,0.3259117007255554,0.3259117007255554,0.19312032222210057,1.0,1.0,0.051724204941913765,true,53.666666666666664,53.666666666666664,54.666666666666664,54.666666666666664,"[52.0,53.0,56.0]","[55.0,52.0,57.0]",53.0,45.0,54.666666666666664,52.733333333333334,1.0,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Cube,0.05,0.05,gaussian,0.08,0.12902025878429413,0.12902025878429413,0.07645148638153185,1.0,1.0,0.051724204941913765,true,52.666666666666664,52.666666666666664,52.333333333333336,52.333333333333336,"[52.0,50.0,56.0]","[55.0,49.0,53.0]",53.0,45.0,54.666666666666664,52.733333333333334,0.7586206896551728,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Cube,0.06,0.06,gaussian,0.08,0.09833759814500809,0.09833759814500809,0.058270349294097246,1.0,1.0,0.051724204941913765,true,54.333333333333336,54.333333333333336,53.666666666666664,53.666666666666664,"[56.0,52.0,55.0]","[54.0,50.0,57.0]",53.0,45.0,54.666666666666664,52.733333333333334,0.896551724137931,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Cube,0.07,0.07,gaussian,0.08,0.07273559272289276,0.07273559272289276,0.043099775406618565,1.0,1.0,0.051724204941913765,true,50.333333333333336,50.333333333333336,53.0,53.0,"[51.0,47.0,53.0]","[54.0,50.0,55.0]",53.0,45.0,54.666666666666664,52.733333333333334,0.8275862068965519,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Cube,0.08,0.08,gaussian,0.08,0.07067343592643738,0.07067343592643738,0.041877835893194,1.0,1.0,0.051724204941913765,true,54.0,54.0,53.666666666666664,53.666666666666664,"[56.0,51.0,55.0]","[56.0,48.0,57.0]",53.0,45.0,54.666666666666664,52.733333333333334,0.896551724137931,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3074,3074,TwoRoom,0.0,0.0,gaussian,0.08,1.5629441738128662,1.5629441738128662,1.0,0.09836065024137497,0.09836065024137497,-0.896551723326372,false,96.33333333333333,96.33333333333333,77.0,77.0,"[96.0,95.0,98.0]","[81.0,69.0,81.0]",96.33333333333333,77.0,98.0,93.8,0.0,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,TwoRoom,0.01,0.01,gaussian,0.08,0.6752259731292725,0.6752259731292725,0.43202181142659185,0.9672130346298218,0.9672130346298218,0.017241359855539498,true,95.0,95.0,95.33333333333333,95.33333333333333,"[93.0,94.0,98.0]","[95.0,95.0,96.0]",96.33333333333333,77.0,98.0,93.8,0.8730158730158728,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,TwoRoom,0.02,0.02,gaussian,0.08,0.3576328158378601,0.3576328158378601,0.22881995520377432,0.9836065173149109,0.9836065173149109,0.03448278239872663,true,98.0,98.0,97.66666666666667,97.66666666666667,"[98.0,96.0,100.0]","[97.0,97.0,99.0]",96.33333333333333,77.0,98.0,93.8,0.9841269841269844,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,TwoRoom,0.03,0.03,gaussian,0.08,0.2157181054353714,0.2157181054353714,0.1380203522619226,0.9836065173149109,0.9836065173149109,0.03448278239872663,true,98.0,98.0,97.0,97.0,"[98.0,96.0,100.0]","[97.0,96.0,98.0]",96.33333333333333,77.0,98.0,93.8,0.9523809523809523,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,TwoRoom,0.04,0.04,gaussian,0.08,0.2163649946451187,0.2163649946451187,0.13843424369872884,0.9999999403953552,0.9999999403953552,0.05172414225426613,true,96.66666666666667,96.66666666666667,96.66666666666667,96.66666666666667,"[96.0,94.0,100.0]","[96.0,94.0,100.0]",96.33333333333333,77.0,98.0,93.8,0.9365079365079367,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,TwoRoom,0.05,0.05,gaussian,0.08,0.22515957057476044,0.22515957057476044,0.14406117271960805,0.9836065173149109,0.9836065173149109,0.03448278239872663,true,97.0,97.0,96.33333333333333,96.33333333333333,"[95.0,97.0,99.0]","[94.0,97.0,98.0]",96.33333333333333,77.0,98.0,93.8,0.9206349206349204,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,TwoRoom,0.06,0.06,gaussian,0.08,0.14291514456272125,0.14291514456272125,0.09143969884354469,0.9999999403953552,0.9999999403953552,0.05172414225426613,true,97.33333333333333,97.33333333333333,97.0,97.0,"[97.0,97.0,98.0]","[98.0,97.0,96.0]",96.33333333333333,77.0,98.0,93.8,0.9523809523809523,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,TwoRoom,0.07,0.07,gaussian,0.08,0.15489864349365234,0.15489864349365234,0.0991069585779067,0.9999999403953552,0.9999999403953552,0.05172414225426613,true,98.66666666666667,98.66666666666667,98.0,98.0,"[98.0,99.0,99.0]","[97.0,98.0,99.0]",96.33333333333333,77.0,98.0,93.8,1.0,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,TwoRoom,0.08,0.08,gaussian,0.08,0.11187415570020676,0.11187415570020676,0.07157911176525594,0.9999999403953552,0.9999999403953552,0.05172414225426613,true,98.0,98.0,98.0,98.0,"[98.0,97.0,99.0]","[98.0,97.0,99.0]",96.33333333333333,77.0,98.0,93.8,1.0,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,PushT,0.0,0.0,gaussian,0.08,2.397728204727173,2.397728204727173,1.0,0.1428571343421936,0.1428571343421936,-1.03494603856451,false,77.66666666666667,77.66666666666667,7.666666666666667,7.666666666666667,"[76.0,74.0,83.0]","[7.0,6.0,10.0]",77.66666666666667,7.666666666666667,72.0,59.13333333333333,0.0,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,PushT,0.01,0.01,gaussian,0.08,1.9670114517211914,1.9670114517211914,0.8203646467698824,0.4897959232330322,0.4897959232330322,-0.6693977881228981,false,77.0,77.0,24.0,24.0,"[75.0,74.0,82.0]","[24.0,24.0,24.0]",77.66666666666667,7.666666666666667,72.0,59.13333333333333,0.2538860103626943,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,PushT,0.02,0.02,gaussian,0.08,0.8024014830589294,0.8024014830589294,0.3346507254145727,0.9897959232330322,0.9897959232330322,0.04099233041701906,true,79.33333333333333,79.33333333333333,67.0,67.0,"[80.0,76.0,82.0]","[64.0,64.0,73.0]",77.66666666666667,7.666666666666667,72.0,59.13333333333333,0.922279792746114,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,PushT,0.03,0.03,gaussian,0.08,0.9636455774307251,0.9636455774307251,0.40189942109822,0.9795918464660645,0.9795918464660645,0.03026045589212436,true,74.0,74.0,59.666666666666664,59.666666666666664,"[74.0,67.0,81.0]","[52.0,60.0,67.0]",77.66666666666667,7.666666666666667,72.0,59.13333333333333,0.8082901554404146,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,PushT,0.04,0.04,gaussian,0.08,0.7224895358085632,0.7224895358085632,0.3013225328809827,0.9897959232330322,0.9897959232330322,0.04099233041701906,true,69.66666666666667,69.66666666666667,58.333333333333336,58.333333333333336,"[66.0,64.0,79.0]","[58.0,52.0,65.0]",77.66666666666667,7.666666666666667,72.0,59.13333333333333,0.7875647668393784,false,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,PushT,0.05,0.05,gaussian,0.08,0.27277716994285583,0.27277716994285583,0.11376484182196704,1.0,1.0,0.051724204941913765,true,71.66666666666667,71.66666666666667,69.33333333333333,69.33333333333333,"[74.0,66.0,75.0]","[69.0,61.0,78.0]",77.66666666666667,7.666666666666667,72.0,59.13333333333333,0.9585492227979275,false,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,PushT,0.06,0.06,gaussian,0.08,0.17315542697906494,0.17315542697906494,0.07221645332347731,1.0,1.0,0.051724204941913765,true,71.66666666666667,71.66666666666667,72.0,72.0,"[66.0,66.0,83.0]","[68.0,63.0,85.0]",77.66666666666667,7.666666666666667,72.0,59.13333333333333,1.0,false,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,PushT,0.07,0.07,gaussian,0.08,0.15543319284915924,0.15543319284915924,0.06482519267309754,1.0,1.0,0.051724204941913765,true,67.0,67.0,69.0,69.0,"[64.0,63.0,74.0]","[68.0,64.0,75.0]",77.66666666666667,7.666666666666667,72.0,59.13333333333333,0.9533678756476685,false,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,PushT,0.08,0.08,gaussian,0.08,0.13311275839805603,0.13311275839805603,0.05551619993276192,1.0,1.0,0.051724204941913765,true,69.0,69.0,69.0,69.0,"[73.0,60.0,74.0]","[71.0,62.0,74.0]",77.66666666666667,7.666666666666667,72.0,59.13333333333333,0.9533678756476685,false,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Reacher,0.0,0.0,gaussian,0.08,1.830438494682312,1.830438494682312,1.0,0.25999999046325684,0.25999999046325684,-0.7265517167443478,false,46.333333333333336,46.333333333333336,11.666666666666666,11.666666666666666,"[44.0,40.0,55.0]","[11.0,14.0,10.0]",46.333333333333336,11.666666666666666,84.66666666666667,70.06666666666668,0.0,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Reacher,0.01,0.01,gaussian,0.08,1.722354531288147,1.722354531288147,0.9409518737132307,0.6800000071525574,0.6800000071525574,-0.46175806062548624,false,81.33333333333333,81.33333333333333,64.33333333333333,64.33333333333333,"[87.0,87.0,70.0]","[64.0,69.0,60.0]",46.333333333333336,11.666666666666666,84.66666666666667,70.06666666666668,0.7214611872146118,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Reacher,0.02,0.02,gaussian,0.08,0.1483152061700821,0.1483152061700821,0.08102714546320959,0.9899999499320984,0.9899999499320984,0.04120691023488113,true,81.33333333333333,81.33333333333333,82.33333333333333,82.33333333333333,"[83.0,82.0,79.0]","[84.0,84.0,79.0]",46.333333333333336,11.666666666666666,84.66666666666667,70.06666666666668,0.9680365296803651,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Reacher,0.03,0.03,gaussian,0.08,0.0993935838341713,0.0993935838341713,0.05430042261617858,0.9899999499320984,0.9899999499320984,0.04120691023488113,true,79.0,79.0,81.33333333333333,81.33333333333333,"[80.0,81.0,76.0]","[81.0,82.0,81.0]",46.333333333333336,11.666666666666666,84.66666666666667,70.06666666666668,0.9543378995433789,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Reacher,0.04,0.04,gaussian,0.08,0.09741965681314468,0.09741965681314468,0.05322203236883558,0.9899999499320984,0.9899999499320984,0.04120691023488113,true,82.66666666666667,82.66666666666667,84.66666666666667,84.66666666666667,"[87.0,80.0,81.0]","[88.0,81.0,85.0]",46.333333333333336,11.666666666666666,84.66666666666667,70.06666666666668,1.0,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Reacher,0.05,0.05,gaussian,0.08,0.18944847583770752,0.18944847583770752,0.10349895742909837,0.9899999499320984,0.9899999499320984,0.04120691023488113,true,59.666666666666664,59.666666666666664,58.333333333333336,58.333333333333336,"[56.0,59.0,64.0]","[56.0,64.0,55.0]",46.333333333333336,11.666666666666666,84.66666666666667,70.06666666666668,0.6392694063926941,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Reacher,0.06,0.06,gaussian,0.08,0.09117568284273148,0.09117568284273148,0.04981084210565392,1.0,1.0,0.051724204941913765,true,77.66666666666667,77.66666666666667,71.33333333333333,71.33333333333333,"[81.0,73.0,79.0]","[72.0,74.0,68.0]",46.333333333333336,11.666666666666666,84.66666666666667,70.06666666666668,0.817351598173516,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
